3,2,2,1,2,0,0,0,2,5535,20000,18649,18066,19040,19446,20759,20241,0,1594,1000,1606,0,300
5,2,1,2,2,0,0,0,0,9225,620000,160837,156839,160440,163781,167159,170894,0,6200,6000,6000,6500,6000
3,1,2,1,-2,-2,-2,-1,-1,5330,360000,-8,-8,-8,-8,1677,2600,0,0,0,1685,2613,0
5,2,2,-1,-1,2,2,-1,-1,4305,20000,18763,14410,13771,362,5308,0,14410,0,28,22073,0,0
3,2,2,0,0,0,0,0,0,4715,50000,34549,18552,19334,18165,19322,19575,2836,1200,13000,1500,9000,1000
3,2,3,0,0,0,0,0,0,6150,50000,97538,49187,17518,17710,18079,18302,2454,1588,780,803,673,637
3,2,2,0,0,2,2,2,0,9430,10000,4073,6394,6143,6908,6652,6785,2400,0,871,0,244,251
5,3,1,2,0,0,3,3,2,10250,100000,53849,55030,61574,62470,61198,62524,2050,7500,2500,0,2500,2500
3,1,2,-2,-2,-2,-2,-2,-2,5330,50000,2411,3059,2333,1800,1620,0,3068,2440,1807,2204,0,0
3,2,2,-1,-1,0,-1,-1,0,5125,60000,480,1675,3630,578,4825,6200,1675,2500,578,4825,2000,2435
5,1,2,0,0,0,0,0,0,7175,440000,330759,337794,274075,252584,216547,179221,13100,11000,10000,9000,7100,5500
3,2,1,0,0,0,0,0,0,9020,120000,92007,87939,82094,59105,53442,46775,5417,2847,2066,1919,2200,0
5,1,2,0,0,0,-2,-1,-1,10660,50000,3257,4166,0,0,318,0,1000,0,0,318,0,0
5,2,1,1,2,2,2,2,2,8200,110000,92638,90905,95768,97004,99005,101213,600,7300,3700,3700,4000,3800
5,1,2,-1,-1,-2,-2,-1,-1,7790,200000,399,0,0,0,218,270,0,0,0,218,270,317
5,1,2,1,-2,-2,-2,-2,-1,5740,150000,0,0,0,0,0,318,0,0,0,0,318,0
5,2,1,2,3,2,2,0,0,7380,30000,28778,28039,28286,27533,28189,28805,0,1000,0,1100,1100,1500
5,1,2,0,0,0,0,-1,-1,4920,100000,30092,30486,30178,29735,14718,29427,1553,5000,87,14761,29514,330
5,1,1,-1,0,0,-1,0,-1,6970,360000,12339,10138,23912,9785,166,2142,10000,13912,9785,0,2142,4230
5,1,2,0,0,0,0,0,0,6355,390000,50620,43220,44237,46495,47751,51941,5000,3000,3000,2000,5000,5000
5,1,1,1,-2,-2,-2,-2,-2,8405,220000,-65,-65,-65,-65,-65,-200,0,0,0,0,0,0
5,2,2,-2,-2,-2,-2,-2,-2,5125,160000,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,-1,-1,0,0,0,0,5740,230000,2403,7357,9752,12608,10797,20539,7357,2566,3000,1000,10000,2000
3,1,2,0,0,0,0,0,0,5535,120000,52437,50473,45087,35424,31760,31214,5024,5000,5000,4000,5000,3500
3,3,1,0,0,2,2,2,0,10660,100000,4657,6068,6418,6781,6144,7638,1500,1000,1000,0,2000,2000
5,1,2,-1,-1,-1,-1,-1,-1,8405,190000,28204,0,16500,0,26854,554,0,16500,0,26854,500,0
3,1,1,0,0,0,0,0,0,11480,50000,50715,51073,28185,28842,30399,29977,2500,1500,1100,2000,1500,1017
5,1,1,1,-1,-1,-2,-2,-2,8610,240000,0,6370,0,0,0,0,6370,0,0,0,0,0
5,2,2,-2,-2,-2,-2,-2,-2,4920,40000,35285,36714,37356,38184,38724,37255,2000,1600,1401,1607,1800,1751
5,2,1,0,0,0,-1,-1,-2,9635,630000,37850,68187,1207,2632,8654,0,38187,1207,2632,8654,0,4981
5,1,1,-2,-2,-2,-2,-2,-2,6765,160000,5233,5393,1824,350,150,199,5401,1829,350,150,199,1145
5,2,2,0,0,2,2,2,2,6560,110000,65299,74565,78516,79829,81603,83206,11000,5800,3200,3200,3100,3000
3,2,2,0,0,0,-2,-2,-2,5945,20000,17208,18419,0,0,0,0,2055,0,0,0,0,0
5,3,1,0,0,0,0,0,0,10865,210000,57192,58472,59658,60466,61593,65163,2800,2753,2400,2255,4767,0
3,1,2,-1,-1,0,-1,-1,-1,6970,270000,5780,12006,15736,6621,2457,14923,12006,5736,6621,2457,14923,1712
5,2,2,-2,-2,-2,-2,-2,-2,10660,360000,640,2113,-6,999,944,-3,2231,0,1005,948,0,789
5,2,1,-1,-1,-1,-1,-1,-1,8610,60000,631,2790,1758,416,416,3640,2790,1758,416,416,3640,730
3,2,2,-1,0,0,0,0,0,7790,360000,108351,111201,63146,63723,65108,66078,8005,8004,5000,5000,5000,105700
5,1,2,2,2,2,-1,2,2,9225,390000,834,155,-1690,4240,3346,2698,1,1693,6940,7,1230,3
5,3,2,-2,-2,-2,-2,-2,-2,7175,250000,7244,8472,1738,6706,2391,11082,8514,1751,6739,2403,11137,13407
5,1,2,0,0,0,0,0,0,4920,90000,13141,14526,15482,18219,22737,23387,1600,1500,3000,5000,1020,764
3,1,2,-1,-1,-1,-1,-1,-1,5740,360000,7071,401,3545,10540,10132,6220,1510,3575,10573,10155,6240,16071
3,3,2,0,0,0,0,0,0,5330,50000,35429,30626,30241,20284,19166,19567,1537,1947,800,1000,718,683
5,1,1,0,0,0,-2,-2,-2,8200,270000,18751,5706,0,0,0,0,1000,0,0,0,0,0
5,1,2,1,-1,-1,-1,-1,-1,5945,200000,55788,8360,4897,5065,19468,0,8394,4927,5089,19561,0,125
5,2,2,0,0,0,0,0,0,4715,50000,49809,50364,38429,18815,18305,19013,2040,2766,1690,1000,1000,1000
3,1,2,-1,-1,-1,-2,-2,-1,6765,350000,10900,10478,-22,-22,-22,4532,10530,0,0,0,4554,0
5,2,2,-2,-1,-1,0,-1,-1,12300,160000,3128,5156,1089,489,3177,1009,5156,1089,0,3177,1009,0
5,3,1,-1,-1,-1,-1,-1,-1,10045,80000,3367,4641,2290,1459,6764,7601,4641,2290,1459,6764,7601,7990
3,1,1,2,0,0,0,0,0,10865,290000,279610,282024,282508,284660,255892,238266,13000,10200,10265,8803,8300,8546
5,1,2,-1,-1,-1,0,0,0,5740,270000,475,475,5691,37526,50565,48888,475,5691,34000,14000,8000,15000
3,1,2,-1,-1,-1,-1,2,-1,6355,80000,5994,32223,8308,4082,538,4085,13647,8314,4082,0,4085,0
3,2,2,0,0,0,0,0,0,7380,50000,5197,6015,6615,7131,6987,6980,1300,1100,1000,500,500,1000
3,2,1,-2,-1,-1,-1,-1,-2,7175,30000,7797,2687,8762,3377,2000,0,2687,8765,3390,2040,0,0
3,2,2,1,-1,-1,-2,-2,-2,5740,30000,0,780,0,0,0,0,780,0,0,0,0,0
3,2,2,-1,0,0,0,0,0,6765,90000,35785,29155,27485,29266,35598,38449,15155,5485,5263,8598,5449,6537
3,1,2,-1,-1,-1,-1,-1,-1,5330,160000,1433,3746,30258,1036,21572,9528,3757,30348,1044,21636,9556,6066
5,3,2,0,0,0,0,0,0,10865,80000,77766,77954,78512,60452,61556,54022,4000,2374,2007,2500,3000,2000
3,2,2,0,0,0,0,0,0,8610,50000,50300,50898,49111,48943,45775,0,2200,1600,1700,1700,0,0
5,1,2,0,0,0,0,0,2,5125,20000,14603,15661,16394,16723,18056,17618,1600,1300,600,1600,0,800
3,1,1,1,-2,-2,-2,-2,-2,8815,220000,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,-1,-1,2,-1,-1,-1,5125,210000,8817,23634,21776,9631,1561,1990,23776,0,9631,1561,1990,7967
5,2,2,0,0,0,0,0,0,5945,130000,131575,130931,132969,45584,46516,47455,6700,6000,1291,1319,1336,1365
5,2,1,-1,-1,0,0,-1,-1,6355,260000,5841,23194,62361,67057,17024,18659,23194,50000,11500,17024,18659,38923
5,1,1,0,0,0,-1,0,0,6150,230000,30341,25981,24092,65840,56538,51522,5000,5000,65840,2000,2000,10000
3,1,2,0,0,0,0,0,0,6970,160000,83255,83912,85161,85715,86773,87526,4000,3924,3200,3300,3425,3013
3,1,1,0,0,0,0,0,0,7175,50000,34976,6018,13930,7106,6020,9011,1127,1074,215,249,4383,172
3,2,1,0,0,0,0,0,0,6560,80000,48747,45955,44989,41358,42379,38052,2145,1844,2009,5017,2000,5002
3,3,2,0,0,0,0,0,0,9430,110000,56700,57875,59044,59756,61004,62213,2681,2724,2287,2362,2374,2454
3,1,1,0,0,0,0,0,0,8815,200000,144678,140804,136437,135253,134629,134309,5090,5014,5009,4844,5002,4902
3,2,2,0,0,0,0,0,0,5945,360000,268112,263368,259969,255832,245462,250244,9429,8738,7017,7154,7073,7300
5,3,2,1,-2,-2,-2,-2,-2,6355,210000,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,2,0,0,0,0,0,4920,80000,79243,75254,58683,58886,60035,57264,3249,3000,5000,2500,2300,2200
5,2,1,-1,-1,2,0,-1,-1,7380,300000,-475,5191,4606,2303,2768,65373,10000,0,0,2768,65373,10780
5,2,1,0,0,0,0,0,0,8815,310000,23396,24182,25135,25095,25356,25514,1426,1379,867,898,933,807
3,3,1,-1,-1,-1,-1,-1,-1,12095,30000,390,390,390,390,390,1320,390,390,390,390,1320,0
3,1,1,0,0,0,0,0,0,10865,170000,17862,17927,18800,17647,18015,12930,1323,1196,544,563,629,361
5,2,2,2,2,2,0,0,2,5740,140000,26450,28823,28171,28740,30454,29930,3007,0,924,2070,0,3000
5,2,2,1,-2,-2,-2,-2,-2,6355,180000,0,0,0,0,0,0,0,0,0,0,0,1576
3,1,2,1,2,2,2,2,2,6970,50000,22746,22099,24121,23437,25101,24549,0,2700,0,2200,0,1030
5,2,1,0,0,0,0,0,-2,7380,50000,9214,10359,7350,7500,0,0,1351,1500,150,0,0,0
5,1,2,0,0,0,0,2,0,4920,110000,40882,35428,39680,44097,42543,33189,2000,5000,5000,0,2000,3000
5,3,1,-2,-2,-2,-2,-2,-2,7380,450000,3996,9120,8528,0,6368,3000,9120,8528,0,6368,3000,3238
5,2,1,-1,-1,-1,-1,-1,-1,6970,200000,390,390,390,561,390,390,390,390,561,390,390,390
3,1,2,0,0,-1,-1,-1,-1,8815,220000,44177,25736,19292,18900,13580,33150,1006,32906,18900,13580,33150,0
5,1,2,0,0,-2,-2,-2,-1,5945,360000,3280,0,0,0,0,2650,0,0,0,0,2650,0
3,2,1,0,0,0,0,0,0,7585,50000,48226,48727,46228,46755,43686,44573,2000,1684,1601,2000,2000,2000
3,2,2,2,2,0,0,0,0,4715,40000,36650,29541,26190,26710,27274,29551,0,1435,955,993,2734,0
5,2,1,1,2,2,2,2,2,7585,190000,115049,117856,119570,116284,123528,125478,6000,5000,0,9000,4000,5000
3,1,2,0,0,0,0,0,0,6765,150000,21724,23168,23320,24085,24149,3323,2100,1200,965,64,509,8399
5,1,1,1,-2,-2,-2,-1,-1,7585,200000,0,0,0,0,595,0,0,0,0,595,0,2370
5,2,1,0,0,0,0,0,0,11480,270000,137807,123769,104377,106651,109294,101151,5000,5000,3953,4500,4000,3900
3,1,2,0,0,0,0,0,0,5125,60000,58839,53235,38533,39639,39619,39140,2018,1900,2000,1500,1900,2000
5,2,1,0,0,0,0,0,0,7995,200000,80833,79100,70764,71629,70805,70718,3315,3088,2572,2559,2526,2620
5,2,1,0,0,0,0,0,0,7995,150000,36146,36184,37511,33080,30223,31561,3000,3000,3000,2500,2000,2000
5,2,2,-1,-1,-1,-1,-1,-1,5740,180000,340,-120,420,460,460,610,0,1000,500,460,610,460
5,1,2,0,0,-2,-2,-2,-2,5535,90000,7624,0,0,0,0,0,0,0,0,0,0,0
5,2,1,1,-2,-2,-2,-1,-1,7585,360000,0,0,0,0,166,541,0,0,0,166,543,4268
5,1,2,-1,-1,-2,-2,-2,-2,4920,90000,491,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,0,0,2,0,4920,20000,13168,13888,14900,15916,15519,15829,1237,1249,1265,0,568,1327
3,1,1,0,0,0,0,0,0,9430,70000,60040,55274,51766,51757,50013,49946,2600,1800,2000,3140,2000,1800
3,1,1,-1,-1,-1,-1,-1,-1,7995,230000,660,660,660,660,660,660,660,660,660,660,660,660
3,3,1,0,0,0,0,0,0,9840,30000,29434,28960,29022,29201,29553,29693,1465,2000,1033,1200,1055,530
5,3,3,-1,-1,-1,-1,-1,-1,9225,200000,4430,7182,3855,3411,6788,9921,7193,3855,3411,6788,9921,5016
3,3,2,-1,-1,-2,-2,-2,-2,10045,100000,1440,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,0,0,0,2,4715,50000,26795,28056,29284,30487,33831,33138,2000,2000,2000,4000,0,2000
5,3,1,0,0,0,0,0,-2,5125,20000,16591,16442,6401,4300,1304,0,1155,1000,0,1304,0,0
5,2,1,-2,-2,-2,-2,-2,-2,9635,210000,0,0,0,0,0,0,0,0,0,0,0,0
3,3,1,0,0,0,0,0,0,11480,110000,46486,35758,34323,30452,22628,23468,4086,1428,1318,2171,3198,4976
5,3,1,-1,-1,-1,-1,-1,-2,9020,20000,550,228,0,228,0,0,228,0,228,0,0,0
5,3,1,0,0,0,0,0,0,10045,50000,5630,6629,5918,6918,6941,4756,1107,1000,1000,1500,2150,0
3,2,1,0,0,0,0,0,0,8405,50000,21986,21520,20979,19894,18811,18805,1362,1294,682,680,694,618
5,1,2,-1,-1,-1,-1,-1,0,8200,400000,60125,1981,4521,20472,76933,173599,1981,4521,20500,77000,100000,7700
3,2,2,0,0,0,0,0,0,6355,170000,56364,58132,59171,55888,53672,51461,3000,3000,2000,3000,3000,3000
3,2,1,0,0,0,0,0,0,8610,280000,148363,148432,151310,141937,144990,147911,6900,6867,5500,5500,5500,5600
5,3,1,0,0,0,0,-2,-2,5740,130000,100143,50456,50000,0,0,0,2500,1000,0,0,0,0
5,2,2,0,0,0,0,0,0,6560,210000,46255,50486,54019,58091,61630,65576,5000,5000,5000,4500,5000,5000
3,2,2,0,0,0,0,0,0,5740,370000,276436,239025,149128,48907,53025,51434,20000,13000,5000,10000,4000,6000
5,2,1,0,0,2,0,0,0,6355,30000,29493,19433,18782,19006,19637,21251,3200,0,742,1000,2000,0
3,3,2,1,-1,-1,-2,-2,-2,7995,150000,214450,147280,150000,0,-5000,0,5180,5000,0,0,5000,0
3,3,1,2,0,0,-2,-2,-2,6355,60000,35369,35320,0,0,0,0,1027,0,0,0,0,0
5,2,2,0,0,0,0,0,0,4920,80000,77615,77303,66396,55639,56873,58390,3100,2586,2000,2500,3000,2500
5,2,1,2,2,2,2,2,2,9020,280000,186149,181779,192189,195517,199250,195874,0,15000,8000,7000,0,15000
5,2,2,8,7,6,5,4,3,9430,20000,21075,20795,20206,19617,18737,18148,0,0,0,0,0,0
3,1,2,-2,-2,-2,-2,-2,-2,6560,270000,0,0,1100,300,-200,-200,0,1100,300,0,0,0
5,2,2,0,0,-1,-1,-1,-1,5330,240000,14348,7500,7816,7500,7500,14497,1000,7816,7500,7500,14497,500
5,1,2,0,0,0,0,0,0,4510,20000,20137,20179,18067,18666,19115,19547,1300,1301,900,900,900,1600
5,1,1,1,-2,-2,-1,-1,-2,8610,450000,-200,-200,0,42000,0,0,0,200,42000,0,0,0
3,2,2,0,0,0,0,0,0,6765,10000,8177,9131,9669,7624,8049,6857,2500,1145,1000,1000,1000,1500
3,2,1,-2,-2,-2,-2,-2,-2,7995,280000,2082,3557,5623,5400,3866,3526,3597,5672,5427,3885,3543,3519
5,3,2,0,0,0,0,-1,-1,5535,290000,13820,15614,16293,7760,2000,0,2000,1300,0,2000,1000,0
5,1,2,0,0,0,0,0,0,5740,190000,46923,48666,49347,50386,43883,34412,2500,2000,3000,2000,2000,2000
5,1,2,0,0,0,0,0,-1,4715,80000,53261,38091,19744,14556,0,1460,4500,2011,3105,0,1460,0
5,2,2,-1,2,-1,-1,0,-1,5740,280000,427,298,1179,1714,2875,1047,0,1179,1714,1290,1047,1000
5,1,1,-2,-2,-2,-2,-2,-2,6765,160000,14150,8106,12431,12145,13391,7957,8106,12431,12145,13391,7957,1905
3,2,1,0,0,0,-1,-1,-1,8200,90000,42856,44925,0,787,1457,0,3114,0,787,1457,0,0
5,1,2,-1,-1,-1,-2,-2,-1,7585,140000,1034,40000,0,0,0,510,40000,0,0,0,510,0
3,1,2,0,0,0,0,0,-1,4510,50000,5137,5960,6270,6000,5810,390,1300,1000,120,200,390,1170
5,2,1,0,0,0,2,2,2,6560,40000,24114,25417,28777,29107,29693,30456,2000,4110,1100,1200,1400,0
5,3,1,0,0,0,0,0,0,8815,130000,130067,129385,96775,98071,97743,100124,5540,4403,3814,3562,4021,3681
5,3,1,0,0,0,0,0,2,5535,70000,61611,62711,63695,63926,67361,59480,3011,3095,2000,4600,0,2258
5,2,1,0,0,0,0,0,0,7175,30000,25078,25538,25880,25873,26157,26918,1500,1387,893,1000,1501,2000
5,3,1,1,2,2,2,2,2,7175,100000,97002,102698,97997,103384,97266,101492,8200,0,8000,0,8600,0
5,1,1,2,2,2,0,0,0,6150,20000,5766,7511,7678,7318,7458,7598,2000,500,0,500,500,0
5,2,2,2,-1,2,2,2,2,6970,30000,99568,32326,31840,37075,37662,36904,33000,33000,5810,1325,0,3095
3,2,1,0,0,0,0,0,0,6970,20000,12857,14183,14890,15642,16387,17113,1541,1248,1000,1000,1000,1000
5,1,2,2,0,0,0,0,0,5740,100000,96193,82342,81967,82177,78840,79261,3600,3800,3000,3000,3023,3000
3,2,2,2,2,7,7,7,6,5125,30000,2400,2400,2400,2400,2400,1800,0,0,0,0,0,0
5,1,1,0,0,0,0,0,0,8405,320000,97797,99672,101953,102284,104090,105859,4520,5050,3590,3700,3750,3510
3,3,2,2,2,2,2,2,2,8610,90000,64762,63164,32789,31641,29240,28306,0,2900,0,2500,0,1300
3,2,2,2,2,2,2,2,2,8200,190000,145613,156765,159386,161870,165725,169928,15000,6600,6500,6500,7000,7000
3,1,2,0,0,0,0,0,0,5740,200000,71989,122129,147936,149573,152574,156323,52129,30000,6000,6000,7000,10000
5,2,2,-1,-1,-1,-1,0,-1,6355,300000,3345,1083,4339,7423,4059,2508,1087,4355,7423,0,2508,4141
5,1,2,-1,0,0,-2,-2,-2,11480,30000,29033,17013,7024,7024,7024,7024,1283,7024,7024,7024,7024,7024
5,2,3,0,0,0,0,0,0,9225,110000,26650,20787,20566,21158,22141,22158,1532,2000,783,3000,2000,2000
5,1,2,-2,-2,-2,-2,-2,-2,5945,230000,0,0,1024,0,0,0,0,1024,0,0,0,0
5,1,1,0,0,0,0,-2,-2,7175,230000,4259,5432,6182,0,0,0,1250,1000,0,0,0,0
5,2,2,0,0,0,0,0,0,5740,310000,106468,108955,112374,54762,58189,57170,8000,6000,5000,5000,4000,5000
3,1,1,0,0,0,0,0,0,8200,320000,247276,241167,238196,231580,229683,235837,10000,10000,10000,19000,13000,8000
3,1,1,-1,-1,-1,0,-1,-1,9635,360000,1548,-32,177639,174397,4852,4125,0,177671,3508,4876,4188,10007
5,3,1,-1,-1,-1,0,0,0,8405,20000,780,0,732,642,1252,643,0,732,300,1000,500,1000
5,2,2,0,0,0,0,0,0,5535,170000,162671,166202,161973,167201,161327,171863,7500,6000,10000,7000,16000,6200
3,1,1,0,0,0,0,0,0,8200,140000,123049,125616,129695,130735,133467,136287,4310,5913,4426,4580,4770,4767
3,2,2,0,0,0,0,0,0,6560,80000,51372,51872,47593,43882,42256,42527,1853,1700,1522,1548,1488,1500
3,2,2,0,0,0,-1,-1,-1,7175,150000,60015,72227,51364,54340,0,2129,20000,30000,54340,0,2129,0
3,2,2,-1,2,2,-2,-2,-2,5535,170000,1170,780,0,0,0,0,0,0,0,0,0,0
5,2,1,2,0,0,0,0,0,5945,200000,159398,156955,132144,119136,122211,125021,6163,4530,4500,5000,5000,5000
3,1,2,0,0,2,0,0,2,6150,70000,55664,59529,57571,57871,60872,59329,5800,0,2250,4500,0,2500
3,2,1,-2,-2,-2,-2,-2,-2,7585,320000,43528,498,429,14257,5417,2967,500,431,14328,5439,2980,5028
5,1,2,-2,-2,-2,-2,-2,-2,5945,150000,0,0,0,0,0,0,0,0,0,0,0,0
5,1,1,0,0,0,-1,0,0,6970,50000,27966,28539,11597,6611,7349,7570,1267,1553,7511,1000,343,1000
5,2,2,-1,2,2,-2,-2,-2,6970,90000,8792,7500,0,0,0,0,0,0,0,0,0,0
3,1,1,-2,-2,-2,-2,-1,0,8405,280000,28026,41302,51500,35752,3955,13969,41346,52110,35752,3955,13939,4437
5,1,2,0,0,0,0,2,-1,6355,300000,43610,43280,36156,30305,30155,561,1655,1797,750,0,561,500
5,2,2,-2,-2,-2,-2,-1,-1,8200,400000,0,8235,0,0,1524,0,8235,0,0,1524,0,385
5,1,1,-1,-1,-1,-1,-1,-1,5535,200000,5780,105,105,0,7384,8588,105,105,0,7384,8588,1304
5,3,2,0,0,0,0,-2,-2,4510,10000,8109,9778,8259,0,0,0,2000,1036,0,0,0,0
5,2,3,1,3,2,0,0,0,6150,50000,52515,51424,49967,20036,20076,37615,0,0,2000,1000,1000,1600
5,2,3,1,2,4,3,2,2,4510,30000,22582,26518,25814,25110,24569,26357,4600,0,0,0,2200,2500
3,1,2,-1,0,0,0,0,0,5330,50000,15448,16392,18096,18425,18619,19060,1500,2000,1500,1200,900,1000
3,2,1,1,2,0,0,0,0,7790,50000,58102,59011,56272,53663,51507,50616,2500,2500,2000,2000,3200,2000
5,3,1,1,2,2,2,2,2,9430,30000,12289,11806,13268,12758,13549,14673,0,1970,0,1000,1500,0
3,2,2,0,0,-1,2,0,0,4920,20000,10476,7279,688,688,688,1320,1000,688,0,0,650,0
3,2,2,0,0,0,0,0,0,10045,20000,16326,17497,18456,18424,18800,10000,1441,1400,368,376,200,0
3,1,3,0,0,0,0,0,0,10045,50000,17681,18249,18054,18569,19152,18088,1611,2000,780,1000,1000,2000
5,2,1,0,0,0,0,0,0,8610,30000,47912,25023,25768,26410,27960,46254,1755,1500,1000,1909,1000,2000
5,1,1,1,2,-1,0,-1,-1,6150,360000,18886,14249,3821,2404,319,0,0,3828,2000,319,0,0
3,2,1,1,-1,-1,-2,-2,-1,8610,170000,0,1690,0,0,0,4750,1690,0,0,0,4750,0
5,1,2,-2,-2,-2,-2,-2,-2,6355,400000,203,767,664,1250,-10,2174,770,667,1256,0,2184,0
5,2,1,0,0,0,0,0,0,10045,50000,34962,32275,31253,32014,33573,29645,1613,2000,1500,2000,1645,1064
5,2,2,0,0,0,0,0,0,5535,160000,80964,80337,82182,82586,85145,87049,4000,4000,3500,4000,4000,2500
5,2,1,0,0,0,0,0,0,6765,70000,69418,68943,38783,3758,1261,0,2382,2025,1000,25,0,1651
5,1,1,1,-2,-2,-2,-2,-2,7175,150000,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,0,0,0,0,0,0,9840,80000,45174,41885,42832,23799,11723,27236,3000,3413,2000,5000,17236,2000
5,2,2,0,0,2,0,0,0,4510,30000,23892,28459,25499,25778,28708,30520,5300,0,1000,3352,2300,0
3,2,2,0,0,0,0,0,0,4510,10000,7960,9649,8518,8628,9293,5033,2000,1000,500,1500,0,2500
5,1,2,1,-1,-1,-1,-1,-1,5535,180000,0,3338,3333,3333,3333,3333,3338,3333,3333,3333,3333,3333
3,1,1,-1,-1,-1,-1,-1,-1,9635,320000,9192,13920,4022,316,8420,316,13942,4022,316,8420,316,516
5,2,2,0,0,0,2,2,2,6970,80000,25935,27210,28783,30003,29385,31401,2000,2338,2000,0,2500,0
3,2,1,0,0,0,2,0,0,9225,10000,7139,8416,9815,9508,9754,10192,1400,1700,0,400,600,200
5,2,2,-1,-1,-1,0,-1,-1,7995,360000,12865,4462,19560,8894,5329,998,4484,19623,222,5355,998,9004
3,2,2,-2,-2,-2,-2,-2,-2,6765,450000,-14,2568,-387,-387,-387,113,2582,0,0,0,500,2515
5,2,2,0,0,0,0,-1,-1,5945,330000,49549,133957,128212,79407,8875,49880,90000,3000,5000,8875,49880,519
3,1,2,-1,2,-1,-1,2,2,5945,60000,546,255,464,1173,732,1023,0,500,1000,0,582,0
5,3,2,0,0,0,0,0,0,5330,50000,9935,11029,12795,9983,10884,7666,1234,2000,297,1000,307,361
3,2,1,0,0,0,0,0,0,7790,200000,152856,156104,158279,161934,165447,168802,6000,5000,5000,5000,4917,10000
3,1,2,1,2,-1,-1,-2,-2,6970,120000,1278,639,621,-18,-18,-18,0,621,0,0,0,0
5,1,1,-1,-1,-1,-1,-1,-1,7585,160000,316,316,0,316,632,0,316,0,316,632,0,316
3,2,1,0,0,0,0,0,0,11685,110000,46132,41050,40091,40659,38529,30900,2306,2111,3009,1725,1500,0
5,3,1,-2,-2,-1,0,0,0,10250,70000,27345,-1041,17571,17920,18296,18659,1041,18862,640,663,666,690
5,3,2,0,0,0,0,0,0,5740,150000,101593,101886,101441,100829,101913,96704,4000,4032,3410,4000,3665,3050
5,1,2,0,0,0,0,0,0,6355,610000,142764,126606,67887,58397,105301,105965,6540,2100,2150,50000,4700,2000
5,1,2,0,0,0,0,0,0,5125,110000,92849,94766,93894,85723,86443,84011,4346,4075,3144,3238,3167,3202
5,2,2,2,0,0,2,0,0,5125,80000,17330,19258,23416,22768,23243,23718,3000,4790,0,816,833,2000
5,2,1,0,0,0,0,0,0,6765,170000,109863,79574,78440,80141,81862,84237,4380,3000,3000,3000,4000,4500
5,1,2,-1,-1,-1,-1,-2,-2,6150,110000,1064,2001,3796,0,0,0,2007,3796,0,0,0,0
5,1,1,0,0,0,0,0,0,10455,140000,56764,57950,57668,55024,55883,55744,2115,2004,1941,2073,1909,2132
3,1,2,0,0,0,2,0,0,10455,70000,43048,43257,44115,41112,39922,40150,3000,4000,0,1500,3000,5000
5,2,1,-2,-2,-2,-2,-2,-2,9430,260000,29484,28592,16869,12713,10420,12532,10000,3000,12713,10420,12532,12151
3,3,2,0,0,0,0,0,0,7790,170000,21310,22957,24266,25556,29949,34434,2000,2000,2000,5000,5000,5000
5,2,1,0,0,0,0,0,0,6970,50000,10821,11877,13656,14949,16567,16826,1221,2000,1500,2000,2000,4000
5,3,1,0,0,0,0,0,0,6970,300000,280823,275303,271952,193403,187562,191069,11000,12000,7200,6500,6173,5500
5,1,2,2,-1,-1,-1,-1,-1,6355,150000,390,390,390,4825,5202,780,390,390,4825,5202,780,0
5,2,2,8,7,6,5,4,3,5125,50000,37647,37102,36238,36374,35229,34365,0,0,1000,0,0,3000
5,2,1,1,-2,-1,0,0,0,5330,50000,0,0,1756,2719,4049,5176,0,1756,1000,1537,1200,2000
5,1,2,2,0,0,0,0,-1,5125,90000,84710,87334,87862,18889,-783,73568,4000,3258,1000,0,77500,0
3,2,2,0,0,0,0,0,0,5330,50000,48036,46787,42011,19147,2845,20041,2100,1227,383,2000,20000,649
5,2,2,-1,0,0,0,0,0,8815,500000,43346,43976,39032,29092,22725,11590,4006,2383,1126,782,596,1572
5,2,1,-1,0,0,-1,-1,-1,7380,470000,873,1593,1518,285,688,2100,1005,1000,285,688,2100,1014
3,2,2,0,0,0,0,0,0,11890,230000,110163,112499,114837,116400,45643,51083,5600,5700,5000,1855,6400,0
5,2,2,0,0,-1,-1,0,0,5330,140000,4113,6030,16025,24616,19458,20047,2000,16025,24616,1000,1000,1000
5,2,1,2,0,-1,-1,-1,-1,6150,230000,9636,10152,1817,-828,6153,12663,1222,1837,0,7863,12675,2959
5,2,2,0,0,0,0,-1,-1,6355,420000,25103,21330,16024,9603,2131,64507,1509,1067,3061,2210,64524,2324
5,2,2,0,0,0,0,0,0,4920,30000,31319,31181,31540,31016,30531,30528,1564,1800,1100,1500,1500,3000
5,2,2,1,2,0,0,0,2,10660,50000,43343,43360,23417,21969,21179,18711,1300,1400,920,1700,0,900
5,2,2,-1,-1,-2,-1,-1,-2,4920,140000,197,0,0,233,0,0,0,0,233,0,0,0
5,2,1,-1,-1,-1,-1,-1,0,7175,260000,7967,67650,6000,0,88348,85962,67650,6000,0,88348,5000,25000
5,3,2,-1,2,-1,-1,-1,-2,5945,90000,19450,3123,2121,3113,0,0,0,3509,3113,0,0,0
